patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,day,year,month,sentiment
163740,854,107,10,22,28,2012,2,-0.4596
39293,311,419,9,35,5,2017,3,0.4013
208087,1471,218,4,13,3,2014,7,0.6924
23295,821,277,7,21,18,2016,10,-0.25
97013,66,208,2,44,13,2015,1,-0.4672
213376,946,252,9,14,30,2010,6,0.6486
79865,186,54,10,4,3,2017,11,0.4468
27607,665,350,10,19,1,2016,4,0.6319
60341,945,54,7,0,17,2011,6,0.9051
141462,464,107,9,32,29,2014,4,0.256
50229,562,53,8,75,24,2014,9,0.7906
101371,129,54,1,6,13,2015,12,-0.9158
17957,480,54,10,4,13,2012,12,0.2244
31908,839,410,1,5,23,2015,7,0.7326
3350,926,55,9,7,6,2016,1,-0.396
146651,1256,49,6,104,7,2011,8,-0.9698
5357,320,136,7,14,2,2014,2,0.128
11464,1048,346,1,16,4,2016,6,0.2385
209386,923,343,1,22,19,2014,7,0.5205
95748,1172,232,10,88,2,2014,11,0.7791
128575,1025,268,10,5,7,2015,6,0
191146,221,9,10,80,12,2009,11,0.6124
204427,198,28,4,17,13,2015,9,-0.7711
177034,1075,255,10,22,25,2010,9,0.2244
213569,1294,410,3,0,13,2017,9,-0.5023
128928,725,54,10,0,12,2015,12,-0.9447
62652,919,370,10,14,24,2017,2,0.8748
45260,545,232,10,58,23,2015,11,-0.3426
218886,344,53,8,22,22,2012,1,-0.4215
9723,752,54,1,3,2,2015,10,-0.2982
138742,1025,419,9,19,18,2011,5,0.9038
219697,73,429,1,0,30,2017,11,-0.0516
6760,178,2,10,12,14,2012,8,0.8772
165665,725,134,10,2,20,2017,4,-0.5681
201473,1459,371,8,47,24,2015,2,-0.8578
186353,357,107,3,7,15,2012,1,-0.4939
205428,1065,232,3,11,9,2015,4,-0.2263
230601,347,54,10,3,5,2011,9,0.6876
5486,1204,174,9,9,11,2016,1,0.4404
66458,1367,83,9,7,12,2011,11,0.3612
170238,1096,53,9,23,17,2016,8,0.8741
223117,475,316,10,11,20,2016,2,0.7184
106073,562,429,9,43,17,2016,5,0.8534
169001,1394,107,10,25,22,2012,6,0.4796
225775,205,107,10,41,5,2012,8,0.4215
57137,850,91,10,142,13,2011,6,0.1879
166983,725,54,9,3,25,2016,6,-0.3377
36268,632,189,8,12,2,2015,11,-0.7882
107693,637,54,5,1,5,2010,5,0.2424
133845,1123,217,1,31,6,2015,10,0.2023
118748,1459,107,1,44,16,2012,11,-0.8284
46619,576,79,10,5,12,2014,9,-0.2724
98320,915,54,9,0,31,2015,3,-0.8316
230361,347,136,7,40,24,2014,3,0.9549
83706,291,425,10,171,16,2015,6,0.9412
112356,562,28,1,40,24,2016,11,-0.9239
22756,1400,415,10,150,18,2009,10,-0.7339
71206,782,239,10,117,12,2013,7,0.25
85190,485,54,9,10,31,2015,8,-0.5844
201089,1459,107,4,16,25,2017,1,-0.4118
161518,389,208,3,14,11,2009,2,0.4019
134925,1007,372,10,61,26,2014,9,0.9829
112931,181,90,10,0,16,2016,12,0
82840,1004,28,10,58,26,2016,10,-0.6239
38072,34,419,1,11,23,2016,1,-0.2023
107567,637,54,10,2,23,2010,11,0.6155
212684,925,28,10,38,24,2011,6,0.929
9061,243,365,10,31,15,2016,10,0.9408
53673,49,54,6,15,18,2009,8,-0.8932
24171,1319,2,10,16,6,2015,10,0.9227
109035,915,54,1,4,12,2017,5,-0.8313
116614,115,247,7,0,11,2016,3,0.9436
184770,223,114,6,0,11,2017,11,-0.6395
37359,1409,0,8,28,1,2015,5,-0.883
33815,676,54,1,6,8,2017,4,-0.8648
159532,1009,261,8,13,20,2016,1,-0.9446
32615,750,183,10,13,9,2009,9,0.4404
33923,676,239,2,5,3,2015,6,-0.0129
30750,839,410,1,4,8,2017,8,-0.9545
56849,800,413,9,46,22,2009,7,-0.7227
221053,677,54,1,4,6,2017,4,-0.8987
115738,1050,184,5,283,29,2011,11,-0.8734
220353,73,29,4,62,13,2014,2,-0.4756
173111,293,346,10,28,26,2011,8,0.3167
169744,73,429,2,46,17,2011,1,-0.6929
38995,311,419,8,27,15,2017,8,0.7696
