patient_id,base_score
163740,8.757104
39293,8.752208
208087,5.9532995
23295,5.951582
97013,5.2032885
213376,7.4755225
79865,8.3647345
27607,6.133746
60341,2.2533885
141462,6.4754385
50229,5.009169
101371,3.216769
17957,8.338665
31908,4.8450925
3350,6.610202
146651,5.2596535
5357,4.7709645
11464,6.9879235
209386,7.032155
95748,6.1534555
128575,7.1905045
191146,7.6964635
204427,7.689031
177034,8.751052
213569,6.356163
128928,6.131621
62652,7.3817015
45260,7.3870105
218886,7.929815
9723,7.0503335
138742,6.244092
219697,3.06399425
6760,6.355594
165665,8.0797575
201473,7.9376015
186353,6.727566
205428,7.792245
230601,8.749322
5486,8.739574
66458,6.6127565
170238,8.324613
223117,7.545028
106073,6.911293
169001,6.1228395
225775,8.749688
57137,8.565962
166983,8.849258
36268,5.1197785
107693,4.89975
133845,3.39498875
118748,3.1701535
46619,7.17224
98320,6.213088
230361,6.116218
83706,7.2628105
112356,6.5072515
22756,6.6106295
71206,8.425562
85190,8.670246
201089,8.55097
161518,7.628026
134925,7.894032
112931,6.1141735
82840,7.385509
38072,5.4420235
107567,8.0780355
212684,6.196009
9061,6.257713
53673,5.987723
24171,8.701608
109035,6.551503
116614,2.24794825
184770,0.975657375
37359,7.817974
33815,3.2128865
159532,4.988273
32615,6.253461
33923,6.6209475
30750,6.550217
56849,8.202733
221053,6.547212
115738,5.9142835
220353,6.199707
173111,8.707748
169744,7.6274975
38995,7.0090095
39589,8.3348255
34020,6.286073
9532,4.871876
138646,4.809979
222923,8.746196
90693,4.3029865
193405,8.586268
71586,1.68758475
29834,6.316493
20802,2.94189975
228992,6.103723
56334,7.8985765
207508,6.6444295
165941,5.7001805
227414,7.557565
43103,8.995922
82704,4.82838
190388,6.803137
122574,8.7798
68632,5.68258
232090,4.8785045
162419,6.0552685
123041,6.2633405
156099,8.62164
18206,7.2109445
23862,6.564669
17034,6.086365
62702,8.453056
101806,7.30948
171477,6.135665
206328,6.259093
68056,8.841204
90920,5.129263
165170,7.0172545
64412,6.339236
14506,6.347056
219238,5.780682
187081,8.1475295
66767,7.3410305
179881,7.8092155
85903,7.7410225
205009,8.036813
7211,8.21872
50494,6.241338
219390,8.680446
60188,8.0677105
95684,8.665322
193291,7.4610995
59232,8.697364
193875,6.6065105
104856,8.464698
76499,8.842336
75034,7.4195205
203435,8.73301
32078,7.0069885
158263,3.9996525
35280,8.715364
16149,7.052173
133358,8.418098
158644,5.299029
148754,8.353859
101871,6.4924135
48261,6.135376
129702,6.987294
26533,8.75508
20920,6.180277
51119,7.1831365
82720,5.014038
20282,8.72122
212895,4.42359
174837,6.6072895
213219,7.9058965
4674,8.092309
122186,6.2369175
229690,6.815284
171537,8.140713
113940,4.5522175
6226,6.381739
5508,7.7390615
158976,5.3635095
6923,8.743444
35070,5.380499
110511,4.8665855
174759,6.3334905
76100,8.97699
184514,3.360361
181495,2.6396415
76802,5.448449
163225,6.3502995
58183,7.09172
189157,6.658409
48196,4.8957325
224712,8.235953
78659,6.6133735
156636,7.9964565
67240,8.658906
25477,6.4383685
103631,5.1306785
157182,8.1090405
35637,7.0622665
132464,3.180044
65374,6.220442
53924,8.638436
138373,6.3825635
208008,7.480479
161077,7.3551175
150312,6.1078445
225068,6.382132
182059,6.7216135
111220,8.532508
123627,6.704063
127894,6.9802215
16856,8.3324865
86226,7.160933
25814,6.6325765
101319,8.1734925
69870,5.4861185
15825,3.91816025
139601,4.02449025
184097,7.6341085
126350,8.724928
24153,7.7014275
152978,6.599178
221271,6.245869
107099,8.174434
214617,7.4459955
